filename,width,height,class,xmin,ymin,xmax,ymax
zubry (2).jpg,900,600,zubr,520,416,678,572
zubry (2).jpg,900,600,zubr,396,431,512,567
zubry (2).jpg,900,600,zubr,296,419,415,572
zubry (2).jpg,900,600,zubr,235,424,315,563
zubry (2).jpg,900,600,zubr,132,424,247,563
zubry (2).jpg,900,600,zubr,64,419,161,541
żubr-fot.-słuchacz-825x510.jpg,825,510,zubr,242,229,546,406
zubr-puszcza-borecka-4.jpg,800,600,zubr,306,239,521,428
zubr-puszcza-borecka-4.jpg,800,600,zubr,124,322,301,470
zubr-puszcza-borecka-4.jpg,800,600,zubr,85,255,284,415
zubr-puszcza-borecka-4.jpg,800,600,zubr,3,257,98,390
zubr-puszcza-borecka-4.jpg,800,600,zubr,636,187,779,328
zubr-puszcza-borecka-4.jpg,800,600,zubr,507,161,679,360
zubry (1).jpg,450,288,zubr,32,35,290,261
zubry (1).jpg,450,288,zubr,240,13,434,254
zubryanas.jpg,825,413,zubr,125,5,372,405
zubryanas.jpg,825,413,zubr,400,1,723,215
zubry1.jpg,458,285,zubr,90,48,264,239
zubry1.jpg,458,285,zubr,266,50,407,242
zubr-lubieznik-zakochal-sie-w-krowie_26140973.jpg,600,355,zubr,189,81,400,261
zubry.jpg,1200,900,zubr,576,397,1023,753
zubry.jpg,1200,900,zubr,73,385,585,790
zubry.jpg,1200,900,zubr,807,349,1103,608
zubr_euro.jpg,750,591,zubr,268,99,614,591
С118.jpg,220,159,zubr,5,1,204,159
zubr-w-zaroslach.jpg,600,673,zubr,42,78,600,568
zubr_plawiant_de34.jpg,1600,1064,zubr,556,24,1600,1007
zubr_plawiant_de34.jpg,1600,1064,zubr,22,12,555,1064
żubr-jedzenie_19-107538.jpg,338,225,zubr,61,9,284,225
żubr-jedzenie_19-107538.jpg,338,225,zubr,4,4,39,52
żubr-jedzenie_19-107538.jpg,338,225,zubr,230,20,271,55
zubr_zagroda_15bb.jpg,630,330,zubr,308,78,579,296
zubr_zagroda_15bb.jpg,630,330,zubr,6,1,268,330
zubr-puszcza-borecka-3.jpg,800,600,zubr,7,90,800,590
zubr_ikona-800x600.jpg,800,600,zubr,75,199,557,576
zubr - T_Ogrodowczyk.jpg,800,600,zubr,37,57,696,552
Zubr_imagelarge.jpg,550,412,zubr,3,87,148,377
Zubr_imagelarge.jpg,550,412,zubr,129,71,305,314
Zubr_imagelarge.jpg,550,412,zubr,267,49,433,280
zubr-krowa-z-cielakiem.jpg,562,842,zubr,43,89,562,798
zubr-krowa-z-cielakiem.jpg,562,842,zubr,194,449,388,778
Zubry_podbijaja_internet_6046274.jpg,300,210,zubr,45,25,254,178
zubry-256x300.jpg,256,300,zubr,8,55,101,257
zubry-256x300.jpg,256,300,zubr,92,69,230,224
zubry-256x300.jpg,256,300,zubr,77,41,156,76
zubry3.jpg,1016,678,zubr,133,90,793,526
zubr-stojacy-przodem.jpg,574,752,zubr,3,12,551,736
zubr-z-bliska.jpg,600,447,zubr,82,30,600,420
zubr-z-bliska.jpg,600,447,zubr,1,186,212,413
